x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.40139,36.33278776,1,1,4.51E-09,15619,0,0,0,2,0,0,0,0,0,4,1,0,110,0,0,0,0,57.93,0
127.3223244,36.3128624,0,1,0,2125,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,93.3,1
127.441553,36.26519796,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.3947033,36.3336836,8,1,6.57E-09,40484,0,1,0,6,0,3,0,0,0,0,1,0,165,1,1,0,0,76.39,1
127.3411664,36.35976913,19,1,1.80E-08,15962,0,8,0,8,0,4,0,0,0,2,1,0,119,0,2,0,0,31.65,0
127.4470566,36.35805989,3,1,2.88E-08,31489,0,1,0,2,0,0,0,0,1,0,1,0,64,0,0,1,0,70.34,1
127.4303489,36.34542975,4,1,1.47E-08,46053,0,0,0,2,0,2,0,2,2,1,0,0,121,0,1,0,0,28.76,1
127.3311309,36.36155845,0,1,0,28142,1,0,0,0,0,0,0,0,2,0,1,1,373,0,0,2,0,37.18,0
127.3167799,36.30203547,0,1,1.17E-09,3045,0,2,0,9,0,0,0,0,0,5,1,1,116,0,0,0,0,77.9,0
127.4002826,36.32737758,12,1,2.27E-08,75977,0,0,0,12,0,2,0,0,0,2,0,0,31,0,2,0,0,36.85,0
127.3935756,36.34359957,0,1,8.23E-09,9325,0,0,0,2,0,0,0,0,0,2,1,0,92,0,0,0,0,70.92,1
127.3634698,36.35348592,5,1,0,27695,0,2,0,4,0,0,0,0,0,3,0,1,84,0,0,0,0,97.99,0
127.4281118,36.35444384,10,1,1.12E-09,13563,0,0,0,0,0,0,0,0,0,0,1,0,888,0,0,0,0,32.94,0
127.3221974,36.36875779,0,1,3.57E-09,2730,0,0,0,0,0,0,0,0,0,0,1,0,58,0,0,0,0,85.51,1
127.4425909,36.36797477,0,1,3.84E-09,10041,0,0,0,0,0,0,0,4,0,0,1,0,340,0,0,0,0,81.34,1
127.4380647,36.45271654,0,1,0,7236,0,0,0,3,0,0,0,0,0,0,1,0,8,0,0,0,0,35.26,1
127.4526285,36.35986531,0,1,1.52E-08,8200,0,1,0,2,0,0,0,0,0,0,1,0,143,1,0,0,0,84.32,1
127.3746902,36.30661793,0,1,7.25E-09,19384,0,0,0,3,0,4,0,0,0,0,0,0,0,1,1,0,1,76.89,0
127.3412725,36.30747978,7,1,2.38E-08,69611,0,19,1,1,0,3,2,6,1,0,0,0,0,1,2,0,0,63.66,0
127.3679477,36.34177092,1,1,0,7480,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,86.16,1
127.3835675,36.32916555,0,1,0,10371.83333,0,0,0,4,0,0,0,0,1,0,1,1,87,0,0,0,0,35.365,0
127.3367361,36.34624006,0,1,7.60E-10,4528,0,0,0,0,0,3,0,0,0,0,1,0,292,0,1,0,0,62.14,1
127.365722,36.33996535,1,1,0,1329,0,3,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,79.67,0
127.4069397,36.35082306,3,1,0,3252,0,1,0,17,0,0,0,0,0,3,0,0,23,0,0,0,1,81.56,1
127.3156767,36.29752604,0,1,0,32463.26667,2,0,0,4,0,0,0,0,2,0,1,1,10,0,0,2,0,22.36333333,0
127.3500781,36.36248527,1,1,0,5206.166667,0,45,0,28,0,0,0,0,0,0,0,0,60,0,0,0,0,99.15,1
127.4112922,36.44368439,0,1,0,13037,0,5,0,5,0,0,0,0,0,2,1,0,86,1,0,0,0,100,1
127.4671496,36.28594344,0,1,0,3771,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,43.10833333,1
127.3813077,36.34989881,0,1,0,1552.75,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,87.59875,0
127.4426266,36.31929149,1,1,1.08E-08,55310,0,0,0,3,0,4,1,4,0,3,0,0,20,0,1,0,0,36.78,1
127.3044697,36.32545615,0,1,0,1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2,1
127.4782941,36.25439161,0,1,0,7632,0,0,0,3,0,0,2,0,4,0,0,1,9,0,0,0,0,100,0
127.4280187,36.45541549,0,1,6.33E-09,88578,0,0,0,4,0,5,2,6,0,1,1,0,0,1,4,0,0,96.28,0
127.4281217,36.34362534,0,1,0,20270,0,3,0,4,0,0,0,0,2,1,0,1,97,0,0,0,0,59.07,0
127.4303481,36.34633129,9,1,3.44E-08,93489,0,3,0,5,0,2,0,6,0,2,0,0,17,1,1,0,0,43.44,0
127.3712848,36.34538073,0,1,0,5418,0,0,0,1,0,0,0,0,0,0,0,1,380,0,0,0,0,92.71,0
127.4157535,36.44549067,0,1,0,368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.68,1
127.435838,36.44640468,0,1,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.2,1
127.3991696,36.3264751,2,1,8.13E-09,84861,0,0,0,7,0,2,0,0,0,0,0,0,107,0,2,0,0,74.25,0
127.3489809,36.35346849,1,1,0,69994,0,1,0,11,0,0,1,4,0,0,0,0,22,1,0,0,0,92.6,0
127.4626923,36.29225299,0,1,0,64240,1,0,0,7,0,0,2,0,1,1,0,0,0,0,0,1,0,98.82,0
127.4137775,36.21379236,0,1,3.34E-09,1400,0,0,0,1,0,0,0,0,0,0,1,0,99,0,0,0,0,16.32,1
127.3312651,36.29935215,1,1,1.58E-08,9224,0,2,0,1,0,4,0,0,0,0,1,0,476,0,1,0,0,53.33,0
127.3779769,36.34178158,3,1,9.55E-09,11219,0,6,0,7,0,0,0,0,0,1,1,0,89,0,0,0,0,86.55,1
127.4224639,36.43016924,4,1,0,57932,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,98.51,0
127.4270073,36.34362467,0,1,3.88E-09,74691,0,0,0,0,0,0,0,0,4,0,0,0,303,0,0,0,0,100,1
127.3334984,36.29665063,0,1,0,10221,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,18.78,0
127.3735078,36.34898927,4,1,0,9187,0,5,0,0,0,0,0,0,0,0,0,0,439,0,0,0,0,93.75,1
127.3433956,36.35977208,25,1,1.73E-08,225950,0,0,0,0,0,7,1,0,0,0,0,0,0,1,3,0,0,73.98,0
127.3524129,36.3065925,4,1,1.77E-08,126902,0,3,0,2,0,0,3,0,5,0,0,1,31,0,1,0,0,97.74,0
127.3334945,36.29845372,0,1,1.18E-09,3875.555556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,40.02944444,0
127.4381519,36.34272941,1,1,0,12117.88889,0,5,0,2,0,0,0,1,0,1,1,1,193,0,0,0,0,44.705,0
127.3367587,36.33542159,0,1,0,2813,0,7,0,0,0,0,0,0,0,0,0,1,219,0,0,0,0,97.58,0
127.4090669,36.43827355,0,1,0,1569,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,55.66,1
127.4738434,36.24898138,0,1,0,30493,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,20.59,1
127.3334236,36.33181082,4,1,2.08E-08,61626,0,0,0,0,0,3,2,0,8,0,0,0,0,0,2,0,0,67.7,0
127.4135728,36.39951107,0,1,0,41622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59.99,0
127.4582242,36.31749487,0,1,1.26E-08,68880.08333,0,0,0,1,1,5,0,4,1,0,0,0,0,0,4,0,0,99.51,0
127.3100425,36.3245636,0,1,0,57092,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,46.43,1
127.5128168,36.35176015,0,1,0,9925,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.42,0
127.4326591,36.2507684,0,1,0,829.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.325,1
127.3031467,36.40839543,0,1,0,130799,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4.03,0
127.2997915,36.41199597,0,1,0,28329.36905,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,10.82714286,1
127.481614,36.33733474,0,1,0,46458,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,50.45,1
127.4202566,36.40672798,16,1,0,83569,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,33.82,0
127.3992346,36.27598843,0,1,0,45772,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,32.54,1
127.3822346,36.47431109,0,1,0,5211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,1
127.4894142,36.33643415,0,1,0,3217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,93.9,0
127.3066199,36.3570136,0,1,8.54E-09,11501,0,0,0,0,0,4,0,0,0,0,1,0,0,0,2,0,0,97.24,0
127.4148764,36.226415,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.27,1
127.4236993,36.3075608,0,1,0,1540,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.09,0
127.4526765,36.28052928,0,1,0,25974,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,29.34,1
127.3400001,36.38501062,1,1,2.79E-08,67608,0,0,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,50.07,0
127.304393,36.35610844,0,1,0,2318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.8,1
127.4069418,36.34901998,0,1,0,18479,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.25,1
127.400232,36.36704537,0,1,0,39474,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,67.23,0
127.3201503,36.28941891,0,1,0,85664,0,0,0,0,0,4,1,0,4,0,1,0,0,0,0,4,0,99.8,0
127.3055188,36.35160258,0,1,0,2318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.8,1
127.4693188,36.43379659,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.3311212,36.36606613,10,1,0,169176,5,0,0,2,0,0,0,0,6,0,0,0,0,0,0,6,0,73.98,1
127.3567247,36.38503185,0,1,3.89E-09,20378,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,12.875,0
127.3780668,36.28408269,1,1,0,43508,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,36.46,1
127.4069472,36.34451227,0,1,0,17788,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.815,0
127.4871864,36.33192621,0,1,0,2571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,24.35,0
127.3513709,36.26872611,0,1,0,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.055,1
127.367905,36.367014,0,1,1.57E-08,102277,0,0,0,0,0,5,2,0,2,0,0,0,0,0,3,0,0,85.25,0
127.5172751,36.35266113,0,1,0,9734,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.46,0
127.4615681,36.3138898,0,1,0,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.11,1
127.3233956,36.33179642,0,1,3.92E-10,7747.4,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,24.87666667,0
127.4001594,36.42384197,0,1,1.17E-08,19710,0,0,0,1,0,7,1,0,3,0,0,0,0,1,1,0,0,18.05,0
127.381372,36.30752629,0,1,0,16084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62,0
127.4025525,36.2940222,0,1,0,573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.67,1
127.3065575,36.38225654,0,1,0,8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0
127.3645014,36.40126854,0,1,0,2970,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,45.96,1
127.4236042,36.4049271,0,1,0,76582,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,98.78,0
127.3109801,36.3975897,4,1,0,61712,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,68.98,0
127.4771836,36.24537584,0,1,0,64880.75,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23.635,0
127.3590474,36.33364687,0,1,0,18284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127.3812858,36.36432343,1,1,0,23601,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,90.41,1
127.4726961,36.34725001,0,1,0,35686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,51.66,0
127.4036129,36.33729729,0,1,0,17735,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24.19,0
127.3468753,36.29035767,0,1,0,29738,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,36.33,1
127.3643729,36.47519365,0,1,0,2979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.54,1
127.4236368,36.37157031,0,1,2.60E-10,32565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0
127.4337699,36.25347369,0,1,0,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,1
127.3389761,36.34083385,0,1,2.91E-10,6238.075758,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,22.07393939,0
127.3123399,36.29571775,0,1,0,9403,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
127.3812886,36.36252035,0,1,0,6510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.29,0
127.3377083,36.41475812,0,1,2.81E-09,8027,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,91.18,1
127.3666209,36.46618096,2,1,0,67200,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5.25,0
127.4003503,36.27418626,0,1,0,6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.61,1
127.3300202,36.3597538,0,1,0,56905,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,49.96,1
127.4704341,36.4346984,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.4726756,36.40584995,0,1,0,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.3980026,36.36704348,0,1,0,58204,4,0,0,0,0,0,0,0,4,0,0,1,0,0,0,4,0,98.27,0
127.3690635,36.3408706,0,1,0,1911.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.548,1
127.3222527,36.34441632,0,1,0,39913,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,43.42,0
127.3067313,36.31193666,0,1,0,28129,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46.43,1
127.3357353,36.29214598,0,1,0,19265,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,40.99,0
127.3634146,36.38503969,1,1,5.72E-09,12901,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,51,0
127.3279416,36.29123347,0,1,0,25766,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,3,0,39.31,0
127.4102511,36.3787733,1,1,0,46624,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,74.2,0
127.4136635,36.31747099,1,1,1.99E-08,29835,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,1,49.05,0
127.3422409,36.37960439,0,1,0,34599.66667,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,22.72,1
127.3054627,36.37414094,0,1,1.19E-08,37038,0,0,0,0,0,7,1,4,0,0,0,0,0,0,3,0,0,99.96,0
127.3266883,36.35433978,0,1,0,171196,6,0,0,1,0,0,0,0,6,0,0,0,6,0,0,6,0,53.74,1
127.3043479,36.37413912,0,1,0,3906.693878,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,37.08914894,0
127.4760301,36.37790307,0,1,0,4101,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.855,1
127.4682171,36.39953811,0,1,0,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.307628,36.40028894,0,1,0,87481,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,23.05,1
127.362177,36.4544561,0,1,0,2861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.72,1
127.3090493,36.27497689,0,1,0,24467,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,24.43,1
127.3524316,36.2966755,0,1,0,37006,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,19.67,0
127.3512185,36.34896359,3,1,0,91179,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,11.4,1
127.5016718,36.35176083,0,1,0,58957,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,30.74,0
127.4749495,36.27061894,0,1,0,3926,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,64.47,1
127.3590035,36.35798844,3,1,0,47904,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,22.81,1
127.4180118,36.42024944,0,1,0,49374,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.08,0
127.306738,36.30923203,0,1,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.74,1
127.4014637,36.27418719,0,1,0,6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.61,1
127.4414742,36.37067884,0,1,0,44417,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28.84,0
127.397992,36.37515732,0,1,0,48559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,0
127.3057091,36.27497151,0,1,0,24261,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34.77,1
127.4202437,36.41934942,1,1,0,175379,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,97.05,0
127.4079894,36.40581763,0,1,0,74603,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,55.21,1
127.4336355,36.41214536,0,1,0,6678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.26,1
127.4760637,36.26791451,0,1,0,11535,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,16.13,1
127.2923768,36.26413049,0,1,0,24014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22.76,1
127.4003549,36.27058006,0,1,0,5845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,1
127.4035261,36.40761717,0,1,0,57145.5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,52.475,1
127.4024367,36.386881,0,1,0,5447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.29,1
127.3890079,36.42112753,1,1,9.19E-09,6919,0,0,0,1,0,6,0,2,0,0,0,0,0,0,2,0,1,42.44,0
127.4503442,36.4464116,0,1,0,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04,1
127.3579822,36.30659925,1,1,0,65309,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,93.11,0
127.3823856,36.37424143,1,1,2.61E-09,36252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.89,0
127.5027859,36.34274538,0,1,0,21040,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,76.13,0
127.4148783,36.22461188,0,1,0,3075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.27,1
127.405953,36.24443949,0,1,0,2957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.86,1
127.4604577,36.30667706,0,1,0,42649,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,29.73,1
127.4459351,36.36797633,0,1,0,87058,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,53.57,0
127.4782332,36.47346569,0,1,0,1634.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.1375,1
127.3565872,36.45985866,0,1,0,3093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.01,1
127.4804864,36.39052539,0,1,0,3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.3558059,36.27864861,0,1,0,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62,0
127.4515122,36.36256949,0,1,0,89212,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,35.96,0
127.4079809,36.41302988,1,1,1.02E-08,29430,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,55.9,1
127.4135558,36.41483711,0,1,0,2584,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64.42,1
127.4604404,36.34093578,0,1,0,14890,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0.23,1
127.4392229,36.39862534,0,1,0,1156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13.53,1
127.4749536,36.25799718,0,1,0,31270,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,20.59,1
127.4081737,36.248949,0,1,0,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,1
127.4024761,36.3553272,1,1,0,62122,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.12,0
127.3923631,36.41481989,0,1,0,11296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38.465,1
127.4437802,36.26429747,0,1,0,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63,1
127.3302626,36.24796227,0,1,0,11594,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,5,0
127.4370078,36.37969195,0,1,0,575,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.85,0
127.3992612,36.25525272,0,1,0,5845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65,1
127.2753989,36.36146669,0,1,0,36625,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,51.965,0
127.3577049,36.45895847,0,1,0,3093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.01,1
127.2767784,36.26861015,0,1,0,34232,0,0,0,1,0,0,0,2,0,0,0,0,8,0,0,0,0,70.44,0
127.2953017,36.42280672,0,1,0,16721,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0
127.3632693,36.46798021,0,1,0,97916,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,100,0
127.3867232,36.45808801,0,1,0,1637.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.63,1
127.4615835,36.28233558,0,1,0,17713.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,96.41,0
127.3756435,36.40759139,8,1,6.13E-08,173104,0,0,2,0,0,8,9,2,4,0,0,0,0,1,8,0,0,99.92,0
127.3223837,36.2867176,0,1,0,1155.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.21,1
127.3835246,36.35801485,12,1,2.66E-08,148445,0,0,0,0,0,5,1,0,1,0,0,0,0,0,3,0,0,82.44,0
127.4860698,36.34544923,0,1,0,75797,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,36.88,0
127.3958656,36.29762276,0,1,1.89E-08,19541,0,0,0,0,0,4,1,4,0,0,0,0,0,1,2,0,0,58.94,0
127.3323036,36.33451388,0,1,0,6238.075758,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,22.07393939,0
127.3190388,36.28851568,0,1,0,7303.5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
127.3979118,36.43646147,0,1,0,61535,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,7.31,1
127.3812159,36.41030166,0,1,0,25174.5,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,40.635,0
127.4448191,36.36977889,0,1,0,44417,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28.84,0
127.4805226,36.24537643,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127.3188176,36.38407883,3,1,1.37E-08,12560,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,74.22,1
127.3289332,36.34713069,0,1,0,626,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3,1
127.412493,36.36795651,0,1,8.26E-09,21770,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,67.29,0
127.4659698,36.43830333,0,1,0,3732,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.58,1
127.2700906,36.27130214,0,1,0,14564,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,99.92,0
127.4738386,36.26340627,0,1,0,5571,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,24.85,0
127.3534339,36.35617865,0,1,0,22766,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,7.39,0
127.3713841,36.28497724,0,1,0,46610,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,37.47,1
127.3969698,36.30483611,0,1,0,6054.5,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,56.445125,0
127.4637308,36.45453015,0,1,0,2545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.19,1
127.3790662,36.35801043,50,1,4.04E-08,299363,0,0,0,0,0,8,3,0,10,0,0,0,0,1,3,0,0,75.17,0
127.3466935,36.38321633,0,1,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1
127.4302942,36.40673426,0,1,0,6678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.26,1
127.3288365,36.39130589,0,1,1.22E-09,54634,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,31.18,0
127.3710989,36.45807216,0,1,0,20106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
127.2989801,36.29389294,0,1,0,1080,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.15,1
127.4112943,36.44188133,0,1,0,6778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72.48,1
127.4202446,36.41844789,0,1,0,102464,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,33.68,0
127.4079501,36.43917422,0,1,0,12416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1
127.3811871,36.42923377,0,1,0,2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.51,1
127.474916,36.37519823,0,1,4.22E-09,8651,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5.3,1
127.3255517,36.36425505,0,1,7.76E-09,1244,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0
127.2756651,36.26860807,0,1,0,34232,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,70.44,0
127.3890912,36.36252785,0,1,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.49,0
127.3856746,36.41210908,0,1,0,75158,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,49.74,1
127.4226477,36.24445145,0,1,2.47E-09,2346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93,1
127.4604368,36.34814812,0,1,0,18542,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0.47,0
